a,bA,σ
0.06543238927767189,-0.4745887737715445,1.0888562178440957
-0.010028055000072852,-0.4066262057298578,0.7072637775098266
-0.12093893572463475,-0.5248274294335654,0.9676659830571062
-0.2356704959707931,-0.5342735108852577,0.9150993255231753
0.2950552872996082,-0.4741091937138421,0.784743213269867
0.2765446957257815,-0.4628623005853103,0.8081506551667983
-0.0394235868550947,-0.6303770176483807,0.853736478529492
0.04870586855374387,-0.518436874101836,0.754071984678792
-0.11424443363722996,-0.518738460238551,0.7866490332258843
0.05805986228055053,-0.6088827558463848,0.8373695532179531
0.10735009379888893,-0.46040494510719626,0.8137775877308724
-0.029871477210114177,-0.5258389243900413,0.8201534801043255
0.02279176280623149,-0.6235181962350635,0.7782919043179206
-0.0054662183201660865,-0.6674101981237966,0.7858365751379102
-0.13058507897002336,-0.7480395833069062,0.8062054487387342
0.1329851175872486,-0.6759418373792173,0.862944812554048
0.05176072521037921,-0.6496428345333218,0.8436878455323571
-0.04684632457009433,-0.4919205639947486,0.7811813973140352
0.07797688759561455,-0.6465933382024979,0.8225956377998795
0.06877967142670555,-0.6950398536945832,0.8257066392772495
-0.07101742729119039,-0.4645907019854868,0.7687281433680494
-0.10348090253564793,-0.49885047171582253,0.6931564372106204
-0.11024556382604458,-0.552434925051694,0.7332577017813734
-0.16324018103929056,-0.58721910480033,0.7766112214725109
-0.2459628785536958,-0.5489826812411132,0.7681250027342922
-0.1645770441108652,-0.5804664979417308,0.8337988838650253
-0.19654006152226194,-0.6131005902502614,0.7471395356469585
-0.0355548647640129,-0.6377002601042675,0.7837201084063449
0.10162816857449389,-0.5842374491174576,0.6423884913894139
-0.07155933430267003,-0.508950667872046,0.9090134233453726
-0.08810960445773938,-0.4739023461585221,0.959014884698564
-0.034535480110918906,-0.2904126519082252,0.8161390714291686
-0.10006093775040832,-0.2611225232780021,0.8354839374724318
-0.017079537414536675,-0.4313958400941903,0.9293238144740746
0.06342737336393667,-0.3951802065347545,1.0413889691998313
0.0660837179975573,-0.3711140153052771,0.9875803289251085
0.013887657552589888,-0.5124434043383423,0.9704736958299381
0.04572369928963084,-0.36243887364720784,0.8467856454452726
-0.12688326575095785,-0.6303333910682152,0.8405149477925102
-0.007920998014788697,-0.6664763653930926,0.7719992909929462
-0.13161165109214037,-0.45780074657626135,0.794488732454952
0.08490895484099488,-0.6289397006524833,0.8138908351234762
-0.09803090007578041,-0.4526698425663938,0.8827821565578673
0.049965901541158556,-0.5578722247028978,0.8133273869613152
-0.11579363585924453,-0.4500215106182822,0.7735051423083589
0.0418288641448976,-0.6406556364256887,0.895582153696937
0.0587333273425617,-0.5818190474226557,0.8459748190609547
-0.055453331644957055,-0.5292903536343252,0.8637673346402963
0.0827798111399941,-0.4596084061258975,0.8345795752005427
0.1603031905785838,-0.6921187149719886,0.9638775798601015
0.07493917650365453,-0.7159749045801475,0.8635321444474715
-0.06884526957169085,-0.49567447941249904,0.744802365399464
-0.15252909541354945,-0.5737975092249198,0.9115097213734178
-0.10453828623932475,-0.5079071097935055,0.9535212558347413
0.169226099940652,-0.6471460953952467,0.7786514117275085
-0.10061397958224791,-0.7237989756587966,0.7908232640245242
-0.079662493233775,-0.7091503865020085,0.8652487404087433
-0.06932705571735184,-0.5840324036268699,0.711762628774044
-0.011668351276791146,-0.5842259015009993,0.7482819615697405
0.12552398806001763,-0.6857470426087772,0.9062936059309005
0.0925031579779301,-0.604130639204484,0.9036112224748902
-0.04204205820851499,-0.6672584244695918,0.8651930574896266
0.028002261069261583,-0.5525818241766626,0.7160309470302465
0.010860649390185695,-0.5854381127131056,0.7204736473428835
0.02411978258540143,-0.4685842198584717,0.8382120240927096
0.1742442788998363,-0.6231251415141994,0.8264485521993346
-0.18126876527093227,-0.5586568596015153,0.9536067310026402
0.13831528915444413,-0.5498893485404046,0.6701602957279621
0.11712442380358472,-0.5525087814911839,0.6737461272578248
-0.13953863439138348,-0.5865515125737357,1.0064381241873699
-0.04606920481814311,-0.33778665140484854,0.8511562197845884
-0.03339115557407407,-0.3946152493209173,0.8581031337820043
0.06153801360769143,-0.7089770275736424,0.739098789449875
0.03574639164026144,-0.685680515928648,0.866511407095409
0.13358830442271816,-0.6708784034317753,0.7981337014352277
0.018848571349629986,-0.45116617910274825,0.8503690754294566
0.02495207011964791,-0.34235984323982727,0.8341935524768928
0.07302445877157712,-0.37354052736216864,0.8858407668635594
0.03872539982069246,-0.3512542634256636,0.8363017986965654
0.01840083405937077,-0.5272777986353069,0.7678662496355732
-0.014591547594419147,-0.6071713615633978,0.739508155431113
0.0009084797530733695,-0.5707464865382426,0.6822812458411386
-0.04397468568946189,-0.6616219963937663,0.8095036592863509
0.06926675008864581,-0.4868526834016077,0.6616224622747289
-0.2669130054994059,-0.6413918233211209,0.8553755461250871
0.14593389033002854,-0.42698731747049684,0.8519140559069074
0.01581583548241111,-0.4995549108903205,0.8481544848701441
-0.059287926600061935,-0.6779858525928972,0.8594454130410659
-0.02573168230734798,-0.6719121856466725,0.8519217458621443
0.012532505094665813,-0.4716955590342687,0.733504933605601
-0.10068725980596342,-0.45744112339805576,0.7680350215909362
-0.014046127081745241,-0.5038980859010131,0.7616236957053542
-0.0016808546753409159,-0.6280415392388384,0.6397502497555975
0.07188479874628338,-0.5726504233092921,0.7468168854970995
0.10161071966604943,-0.6056195774270228,0.8909472332637358
-0.056119621731690265,-0.52465586868595,0.7838520799943653
0.05544080646335275,-0.6325125216745986,0.7488074992565757
-0.06101727199810515,-0.5839495285703069,0.8070418585412192
0.07209383032214386,-0.4958269710697628,0.7971841231245831
-0.014979714627948823,-0.6008831268400585,0.7406367767275728
-0.06494327018289632,-0.5928785317562192,0.7325326253323974
0.045430952027057006,-0.6560943959176674,0.8240908820602928
0.1189514712772329,-0.5810330569593625,0.8565972255601514
0.1574453864564598,-0.5560999927544924,0.8574479005628481
0.06708220352019088,-0.560709389130647,0.851776592943275
-0.0030674710983333645,-0.23142227332783016,0.8584174473548201
-0.04116183679967883,-0.4265979352277549,0.7480133981443372
-0.008707757636358796,-0.6905436805808259,0.7761825861352046
-0.09413748849509265,-0.6201843709540846,0.7834877465892588
-0.09792511359202692,-0.6179092757918639,0.7873959618377021
0.14169868662142743,-0.696025518277205,0.9670208459718977
-0.0500435063990608,-0.563240184848297,0.7963579305751047
0.019586093105485463,-0.2409121560788962,0.8838368978209782
0.006505801795515038,-0.23500652211739648,0.8823254304406354
-0.15046410460317233,-0.6539234594871077,0.8878577928468276
0.13751596225798327,-0.6606238886046039,0.7736734794672486
-0.11526745125822915,-0.5814293372486611,0.7862089617370404
0.08784958724831597,-0.565206829281234,0.9286261717664998
-0.12355758604052877,-0.4895135759259219,0.7548322189004483
-0.04122508364859004,-0.6218178988333247,0.9200342529553195
-0.0380746357712419,-0.518516791962427,0.7240267545013759
0.09103137508658699,-0.6060035264024828,0.8966034351235654
-0.07804495585139426,-0.3716476762671466,0.8553159461260483
-0.137747202160321,-0.23958400506212482,0.910326612864234
0.23048744695608878,-0.7732675643259489,0.8001221268470099
-0.22810113517560923,-0.3714524383739266,0.8421280167517811
-0.007646963738666024,-0.6079174707026156,0.9111905048019583
-0.03755541606143822,-0.6536170206202752,0.9699742833671297
-0.016520359846648344,-0.2898305747450298,0.7803818400597939
0.13408511114235805,-0.7090473200666001,0.9298961051699968
-0.00886048835524618,-0.5016605830899674,0.7505209554835603
0.056160990721472986,-0.6095837280106198,0.8340151807686884
-0.04303334849051628,-0.5168565810798357,0.7833749407384744
-0.003410668649568384,-0.5136362654130523,0.8254847182798006
-0.0017654998662741592,-0.6305427503855295,0.8019834263502243
-0.03683080214125527,-0.5431846088880412,0.7760941415957638
0.005341924847363982,-0.5421169521891959,0.8739202865745569
-0.00820156024972669,-0.6321233271546856,0.7557694671528481
0.03690512089250521,-0.4821854847384043,0.7600340751401522
0.04674376049761221,-0.6186690881480085,0.8399153206525405
0.08760274297443622,-0.6386971849551468,0.8456865831613699
-0.07631186146769466,-0.48363203860127657,0.7696494442001545
-0.057270912646351244,-0.7014178992731102,0.8881402795274527
0.05702151372933387,-0.6988849562021583,0.7686685966684428
0.17256226798136273,-0.6308502959183055,0.7125411829777684
0.17280752785820216,-0.6549965694873322,0.6807833188821995
0.13399892149785625,-0.5805289132592897,0.740630969746966
-0.03881713627857512,-0.547825646368521,0.8370400678505434
0.13307628106632594,-0.6900276594751219,0.8461492739867349
0.10662122742112198,-0.7098438773521378,0.8819659739737692
0.03051303010339984,-0.5603798619720375,0.9061956512484176
-0.1790101761808829,-0.595291964867193,0.7120894595720785
-0.18690707638822798,-0.5917108895808625,0.7326782963431181
0.1709701303428412,-0.44730172384206923,0.9505619399910116
0.18843694778374856,-0.439726060779343,0.899497451668582
-0.18011394722660207,-0.4588450401543563,0.914434966783037
0.1268537094370798,-0.4178251829871137,0.7534058807552543
-0.10460035649483607,-0.7658756596761419,0.8442658560539581
-0.01772243028026916,-0.5208966698999475,0.7623282069330999
-0.0235004014721944,-0.46694941722280825,0.8993231353158003
0.04545107499030034,-0.6049413826998764,0.699316131353148
-0.17539931753119398,-0.6184075265429051,0.7639201731922827
0.17254293484825864,-0.6106106862932572,0.8993499564751071
0.1314175560909652,-0.6465493622590175,0.805502680297308
-0.01636490952589307,-0.5030402398341008,0.9661014611428443
-0.02637076221576387,-0.5982522631632348,0.8979060215566457
-0.11923245074710125,-0.5887189376794424,0.9728527904610769
0.005716281627594591,-0.28182226926560916,0.7208343614523264
0.05925664073476087,-0.37826645107192247,0.7374024172535516
-0.11990462379367006,-0.7169496934299469,0.8946524982764147
-0.03456434184222404,-0.6775904780295582,0.8067867861103217
-0.20478928311641226,-0.7373427695513171,0.8251920117488076
0.09091764262110905,-0.4633843596758246,0.7514567155332497
-0.09166292933303447,-0.6594391188176473,0.8165084795473901
-0.1461702947565731,-0.5691806176416677,0.8188444904352196
-0.143782120176222,-0.39341181236958245,0.8339656944475162
-0.058159459607637756,-0.4017829778767929,0.803898008184596
-0.24012959291333197,-0.7726720291436402,0.9100359764189732
-0.11509030623847787,-0.6871828935924731,0.9341297549858721
-0.19571597873184352,-0.6617248342216143,0.9439621201337283
-0.13054747662370048,-0.553559856022802,0.9702798207343609
-0.11201612831118807,-0.48489066211051496,0.8613448288630805
0.00427191909500306,-0.5557815957627437,0.839092093916097
-0.00447175449736299,-0.5765567425248875,0.7581672296061795
0.024299399702625853,-0.5931156458488068,0.8464512867029403
-0.04366099217810914,-0.6588109771433952,0.8704663179238352
-0.1160507088844888,-0.38743436984876617,0.817392760057917
0.11335978489893267,-0.6173187508942258,0.8836926977105966
-0.18357122030725184,-0.6795112360483495,0.7733651589130311
-0.06533728275228397,-0.6526405202220078,0.8182713819692462
-0.01442942012662883,-0.5962340929995401,0.8082758433463749
0.015555476657733592,-0.5644852171817313,0.8228665091778129
0.01710607058419635,-0.5731529113368187,0.7520819657996934
0.056942182870531696,-0.49927431682129597,0.7776446790598394
0.012608925676062616,-0.5337878368745786,0.7681680735776508
-0.0219811059248333,-0.48502365960353455,0.8276687201112926
-0.040376631216859006,-0.5247145286998193,0.8620046083324886
-0.04655042644078864,-0.3930462398451904,0.8339057383187364
-0.0315575254383653,-0.6827356623315434,0.790203505042381
-0.03338383139563409,-0.6035759103370517,0.8888963796149985
-0.025092507383555403,-0.6086807990994386,0.9543112179989198
0.1948646502944974,-0.5420484125025656,0.7393429692928462
-0.09816404867638094,-0.5564512499486094,0.7771518075696601
0.12877139461312986,-0.6420725936558747,0.7516342895355439
-0.166448058067344,-0.46720830810347047,0.8407696991084708
0.1438387478925678,-0.49498286451276513,0.708597333311862
-0.04124244076480499,-0.6002235000488714,0.8709311551487305
-0.025580649161317415,-0.641385470432905,0.6854632159238327
0.057126868586840816,-0.5344306877769209,0.9359844163170642
-0.12209942384716203,-0.5550257420648144,0.7437340654589825
0.0851355550204323,-0.4765282505642845,0.9188157861251298
0.0543824589797503,-0.5848466997988097,0.8749742819552929
-0.08703870131698156,-0.4916939115512952,0.7864433011169685
0.10578148000743808,-0.6438922346660089,0.8348340848148866
-0.05648803801219434,-0.6376474272359398,0.8329039711432231
-0.05648803801219434,-0.6376474272359398,0.8329039711432231
0.061910404259563734,-0.525540572333786,0.7643575601209173
-0.09144724480814725,-0.8020105137153211,0.6538949751097859
0.0386064631554213,-0.45986139287731964,0.9720926727038414
0.05143184706851461,-0.4601181310763802,0.8808705273896241
0.057503959189494726,-0.7049990314959226,0.8764993148294823
0.01233807334519266,-0.6436791182436807,0.8247947686810854
-0.042327548582750826,-0.49479276889857005,0.8381664790362341
-0.047637843669783866,-0.7064647769637664,0.8490776967019426
-0.1676486965532447,-0.6055281361010036,0.8115615901913931
-0.19563872552287098,-0.7741758787588731,0.8279649793385608
0.02909461878917373,-0.8026277510712937,0.8316391155019258
0.05329908998335354,-0.7250721088996848,0.8097095431798828
-0.05081196710157956,-0.43517655181383913,0.8138662763940391
0.01594756127012809,-0.3838700530091058,0.7849178589326359
-0.017304113092507768,-0.7282256256758782,0.8612974156500508
0.03138538502722932,-0.4195670422307515,0.7574528577492804
0.11189284327136223,-0.7672630318488971,0.8990242755593434
-0.15046532782019145,-0.3732557174968526,0.7537960676490708
-0.0158117691224334,-0.6204241030435115,0.9777206154602196
0.01665029481829448,-0.5719340763812791,0.6752852943211974
-0.19929227142683914,-0.630769334977722,1.037197450971704
-0.1752654159647444,-0.6786768007906988,0.9279335149969584
0.12680619037666768,-0.7712277469410729,0.7386193329219278
-0.011250812322993652,-0.4409228654099412,1.0517767388169406
-0.04522098892392469,-0.6906068881524587,0.8176240239402602
0.03783590109151641,-0.5614876920497804,0.8877887684875396
-0.08068620877459222,-0.5528484977960167,0.7914294269922115
0.03886952887473391,-0.5630942701435387,0.8423030713265482
-0.0085612742257446,-0.53629549917808,0.7048648774605822
-0.12899962659621356,-0.6449749193912626,0.8289211893321712
-0.11209490144368628,-0.6229061158780005,0.8120301318138536
0.035273279658141234,-0.5555308690198743,0.9115215561705815
0.0983534081952725,-0.6340478409173675,0.8968847742709932
-0.1255381935540497,-0.5594772522714305,0.7593741378438846
0.06838719753083104,-0.48202054315124554,0.8011766122834946
-0.011823020927667773,-0.6355241205470528,0.8321179781288003
0.093423887961474,-0.6265059299834075,0.8017361493290077
-0.08982681276568819,-0.6146599211974733,0.774051485923578
-0.04399674579312372,-0.4999895067193203,0.6863123701131724
0.022356477124445863,-0.515054243984764,0.7521230689354627
0.021308328031018772,-0.6108195459587658,0.8883354811062971
0.06464953453099227,-0.5743599842504998,0.8980646614915956
-0.07441936803120683,-0.5925250875377381,0.7492329156165907
0.12468602857219249,-0.595791456309117,0.7934671311380096
-0.05823768772090242,-0.5432721698756082,0.7901463184984264
-0.14143642189728095,-0.5792458107280452,0.8196049584328847
-0.0324155606206829,-0.4043348878754053,0.9178286370285316
