a,bA,bM,σ
-0.08604244605920372,-0.5154098126136535,0.0203787267147977,0.8925295260902103
-0.2642077952496751,-0.8069600281291217,-0.2544240674523305,0.904400879799014
0.0628184568555966,-0.6385121735485652,-0.14686759188130522,0.7414484183590858
-0.10561382506912557,-0.5597109299609495,-0.17972348057038998,0.7490081029522752
-0.03477473243173855,-0.5707581523529452,-0.2053730031566319,0.8180959872102849
0.06454315670013427,-0.6080914897759617,-0.08054655206399987,0.806531916929468
0.0841493608041854,-0.5414363121595298,-0.14572042556827455,0.7985261191267725
-0.011651541560398701,-0.49694498703175266,0.21094736641722786,0.8286103739409609
-0.03476976744514004,-0.8285520500663919,-0.22725898407842096,0.8127302638694496
-0.004798232212798539,-0.47082590038105676,-0.09572668282134329,0.791178701816413
-0.029288599013773415,-0.6688006238156579,-0.2973903860908679,0.7476493236984798
0.0937217828560892,-0.6501479034768914,-0.20560159289989322,0.895999329357957
0.09737942299352416,-0.9264115548025337,-0.06175221071938597,0.8118274621826003
0.11836719332403843,-0.6539729311993783,-0.09645283434645253,0.8742828680690632
-0.06548776713209323,-0.4481814120588807,0.028313396871634068,0.7695730093001759
0.07714415980995291,-0.7664438093924072,-0.07280178830550255,0.7858393128906831
0.12578827985323301,-0.5297059007688285,-0.011798380583507451,0.6906716400836014
-0.012395754699330103,-0.6252563338899162,-0.040052435400302316,0.7214456960432384
0.09734404309095157,-0.6252467246995775,-0.12913885635834477,0.738152254367835
0.021668367376371518,-0.5270034148423026,0.04652038301275326,0.86157849530689
0.06716072919728033,-0.5213288635532544,0.06767224735109091,0.8249728232632718
-0.06228000192992236,-0.5150099618820596,-0.04776944866756287,0.8327234633471416
0.07945428657766164,-0.6564373047352036,-0.0017917722503273253,0.7639629407201353
0.1311048401020456,-0.6505611340835199,-0.10459158489496556,0.741922375723945
0.20134665079392156,-0.5641960467898686,-0.1257437481234327,0.7987764014260749
0.1805005792375824,-0.5639085437079883,0.0012751800583816891,0.7700684068113821
-0.15752406430201527,-0.8993381418982498,-0.38615925781608346,0.8821123168354434
-0.03776617410084671,-0.7291331723247276,-0.11256757959354438,0.7901378519221617
-0.07793550510188992,-0.6746169833014816,0.04919308025578391,0.8845896230930713
-0.08368102269540748,-0.6779608774977003,0.07291449904382993,0.8894067322444182
0.04039807959445695,-0.5122856744295586,-0.16403784204382085,0.7338138416904036
-0.07068209599431373,-0.6279672466919786,0.13793508166678173,0.8130195890539624
-0.0504474537391076,-0.7019907773307271,0.10111621112193983,0.829201367989538
-0.15236413209980876,-0.4451509531613349,-0.10867330311256315,0.8079650329568243
-0.1280220078970299,-0.49270485276427656,-0.07189814900728037,0.7812850035890194
0.046746847807565134,-0.6960064170965927,-0.17991046780415454,0.8439689991095987
0.02721720601517682,-0.7283198053630989,-0.06007976279448765,0.7480824171846354
-0.043882211038025545,-0.5258953712104668,0.1857417750909383,0.9103265589790349
-0.04785559997635293,-0.6713639197125708,-0.048148708183255506,0.8524337092423415
0.055319532467210025,-0.5671133720484798,-0.12252267029574421,0.6938315000758318
-0.02502181814819747,-0.5021224085635376,0.08690261637446162,0.8210752517073153
0.08305320945704928,-0.3637950712681237,0.09455630759443409,0.8816149676587268
0.15312293126876758,-0.5056844703174146,0.08094315298003611,0.8761792563466017
-0.001267001043015796,-0.3794722777739456,-0.0004984613577952782,0.9038958489251808
0.0967816625104184,-0.6905198212077357,-0.25695029681094533,0.8184594264488881
0.016247364382485793,-0.840221994256909,-0.20369092317039245,0.8222312554541653
0.06738388711675936,-0.711695084910073,-0.18922013826149606,0.7876426083448367
0.003947944286560246,-0.849731814009824,-0.2850695161635837,0.8269734629948114
-0.0027904736882511686,-0.3506040805884657,0.11880483249157944,0.879439958685319
-0.0629078121691575,-0.40611896427268956,0.12931987284703408,0.8200538546402069
-0.0636435321681709,-0.6559146109585002,-0.09068970577712746,0.8481958922848646
-0.03124077576549765,-0.5525180501091753,-0.03675046018961411,0.9037458883366452
-0.23995778944230373,-0.5230196238496666,0.07573112216732925,0.7714263349299497
0.18752006805218988,-0.5037534802304493,0.02567412309158054,0.9069193666878677
0.3015523874045741,-0.3930271211920782,0.11096463031324663,0.8595232085115367
-0.26116850707128786,-0.47008186637107685,0.1523849938732586,0.8373413768205475
-0.20664024913747575,-0.44068519515079646,0.11956777813363031,0.8291642970511989
-0.12138782679759082,-0.5497844914426645,0.05000312493103924,0.7418012557505285
0.08032561005615402,-0.3676959881795132,0.12388887324626528,0.867842173827997
-0.053328899675608,-0.5775203789853034,-0.012423936691381105,0.7880917312571367
0.05228550558877765,-0.678889280446461,-0.07595861007429736,0.8613814886390219
0.0035297972236630025,-0.4525829698298379,-0.22005370570206173,0.8780763926549151
-0.05388484402959115,-0.6038318437900987,-0.23861968763449382,0.88261342085003
0.0987509448575662,-0.491638255078676,-0.06776213853740812,0.75961798295736
-0.027226567271946486,-0.705239182636069,-0.29428963513039125,0.8454252678125694
-0.04450125102600537,-0.6019044494336345,-0.04255157777134896,0.8768719823819926
-0.020359065140272376,-0.25459041081565986,0.2670515346634529,0.9340863671802916
0.15029034600796334,-0.36871283458640935,0.268583638337497,0.9261591900353338
-0.12653456482300787,-0.5754296393029104,-0.2764161383258506,0.7719760605650164
0.0999738670289087,-0.5503411803902112,-0.18314504389235348,0.8167981377002403
-0.099638864986506,-0.6549107230270842,-0.19073880450563546,0.812800084375034
-0.001917436031677655,-0.7258586980384424,-0.019475053714269934,0.7350489440802779
-0.08792306864321266,-0.5896102665051021,-0.16269878678794297,0.7445053531044974
-0.03634095218424428,-0.8409418549827301,-0.1543571069646792,0.9124249869755927
-0.033905039198407254,-0.6434641061984328,-0.2332301707164885,0.7013297812703739
0.016218423749492738,-0.5016559802028601,0.05383832408310538,1.0217366973787367
-0.16479356142102022,-0.2805350691003144,0.17407894509236443,0.8624877850307135
-0.020939313269961728,-0.9481378617595012,-0.36105516710188257,0.9338101853945058
0.11888103052435352,-0.7163240442503559,-0.12386436367554769,0.8135399682735434
-0.02521923095384406,-0.5497942537239393,-0.01930174630870561,0.8330995305436645
0.08506115911845133,-0.6518100616986308,-0.06288036121770424,0.9214484217888115
0.08535963954668539,-0.6928629993032971,-0.03510499698602587,0.9192682046022337
0.0757021709509793,-0.7546171489928806,-0.2351616841473055,0.7472149812083395
-0.07586036335922994,-0.4081271665457386,-0.039998504002578254,0.8044111602014445
-0.0619594177231135,-0.5422365606411658,-0.006796678938129644,0.8814659896158078
0.04169919911942473,-0.6299365993324175,-0.01840434725880291,0.9145464933412794
-0.09978103042796146,-0.5145726613081716,0.03739030337145466,0.6589366722572885
-0.00866751189311215,-0.7535302877956166,-0.05725345934279771,0.6744949667482109
0.02422462942621998,-0.44595018137594333,0.23966046762915583,0.9353308000511789
-0.012574485918968294,-0.41501119084106175,0.17303816109885686,0.9134595717288806
-0.13126630185328148,-0.5094777854177676,-0.014322899823181023,0.8692210326341547
0.017871719575182826,-0.3425551254037956,-0.10641392547806469,0.9156460179798338
0.0389618402851387,-0.4906299694234262,-0.06488085381002771,1.037570263957432
-0.07279422269862668,-0.41450938196149206,0.10883606209071979,0.7401248297349119
0.020174459218181034,-0.46356194166242237,0.13521341946612225,0.7602809592868222
-0.14664359543448374,-0.6609184302504398,-0.11407763949719868,0.7988661942564232
-0.09987840800381859,-0.7804217865984081,-0.23030812240271334,0.791576991480246
-0.07271433954906402,-0.568571538025388,0.026052276441611885,0.8611711455949396
0.061300721701090896,-0.6018844654249289,-0.179726523667754,0.8590172151601656
0.021765692105963436,-0.25870303475043466,0.16885565185918722,0.7680934860407327
-0.07535294979798829,-0.6438758739786061,0.03584274253985674,0.7888489809187025
-0.06027811452553073,-0.7532913686470765,0.032711048160957386,0.8167147148419693
-0.05268853390068749,-0.6536070147849677,-0.02403804963627724,0.8528452372069796
0.025370036418922923,-0.5922139936858631,0.06656534013102577,0.8673410826475508
0.05981475524356356,-0.40743328474064555,0.2020266133502986,0.9317479186173142
0.01708021391974081,-0.7331234971600422,-0.08393128967991587,0.8896250618243573
-0.04989678618764733,-0.6199713546541419,-0.051640900054298874,0.798399649167416
0.18869767098449935,-0.5608021475233901,-0.09576187924053253,0.8641324188839501
-0.06851430743064663,-0.8832586784459366,-0.14173097664237416,0.8010532887618212
-0.10699309964799547,-0.43514721607996965,-0.0725237921557075,0.8359120235111924
0.09517151064397625,-0.5159480681686068,0.2397155721709331,0.8496570363834096
0.06689655444409819,-0.848112950548865,-0.2381559430840124,0.8306630695708975
0.017413681766524317,-0.8453150530947146,-0.3754100275151306,0.8875723822890921
-0.14434954641073305,-0.500192436876765,-0.19052573651535276,0.8438502634920381
0.01118536452730877,-0.42015973336423745,-0.17875022365261237,0.8920442628984248
0.008379473379592953,-0.6082102503585834,0.037488402240248894,0.814019267230712
-0.1957103179054975,-0.5061212035841605,-0.04749155569273904,0.7268607261995805
0.30325728408896363,-0.6044287822818207,0.054371736511482936,0.9388764578860205
-0.12489789498944262,-0.5929126803459353,-0.1571057238370454,0.640605381506381
-0.15046539185352675,-0.7021635274214909,-0.08986064506455077,0.7831688045831267
0.10622573927460535,-0.6880244049078325,-0.18104229169700953,0.7896461014952347
-0.1051742839223545,-0.48355935653143806,0.10401456473093364,0.8757477384625186
0.05218602916639528,-0.5580593273830623,-0.06970862618162205,0.8661337890393469
0.019892417864882946,-0.49963068329743243,0.03773398533201277,0.8067210118854452
-0.027954663626727168,-0.7160917967541537,-0.15132804867645594,0.7540857967752667
0.04674430921234202,-0.7618504421931276,-0.17793296720353022,0.7465987856999544
-0.03529598481695697,-0.49685300944211264,0.06412803915350748,0.8532502604541922
0.14201998403550214,-0.438346135314095,0.08702650625990832,0.6816305075161354
0.08798828162999081,-0.455257268614392,0.09142274756553632,0.7003065336224016
-0.026773652491124504,-0.6516346077521717,-0.02673195127110907,0.8231922478003346
-0.08515396743158075,-0.6283844982239497,-0.006910386261494796,0.751056374683749
-0.05022384176210078,-0.6224797238853482,-0.09050746946560098,0.7513335231219049
-0.04443992062455766,-0.5405620932349224,-0.02824478585783305,0.8213771779711502
-0.00510964895684839,-0.5033760860957103,0.023285424797338902,0.8137379512652051
-0.0863190912284781,-0.6905591140626925,-0.15314608281760778,0.8199318731612809
0.045635615289617786,-0.694816432119524,-0.14683994651055318,0.8143236918727784
0.03321163584989462,-0.6106921332272531,0.0245814628040001,0.7832363800498632
-0.005430574560448098,-0.30912063134367174,0.016213399836722254,0.7524819615658097
-0.08707392168580799,-0.539506533854886,0.05203024530381868,0.7279686415618022
0.07230533438275225,-0.5272256871005969,0.12593915143317472,0.8873212537090052
0.01525621544349224,-0.49544418086386205,0.025447060239086418,0.8867821389084853
0.019058828909610148,-0.5916839754075973,-0.009239994359479293,0.8407385593936205
0.021857481955713992,-0.5121881704537972,-0.0385732486916068,0.7841243362417907
0.16835102625491033,-0.6424734226451247,0.00452845330111031,0.8061919816863311
-0.1222763519862391,-0.4821193740457023,-0.0984968874212355,0.8430032425641316
-0.15814833359278171,-0.5041485009573662,-0.13658054841804687,0.866273414006838
0.07471979412880524,-0.668200488008224,0.02150381993834071,0.9219593402160507
-0.09690235540600715,-0.6616473167487849,0.13871053769643138,0.8947487181154081
0.12877092879238444,-0.11664917528478558,0.17262161260459072,0.9245029884497729
-0.014777652084848575,-0.6003201189176475,0.13113733986324533,0.9161438544777506
0.08198384493469059,-0.7736370210777656,-0.18017220568405412,0.7541953730454222
0.043988667396271636,-0.7678542815370624,-0.20498715986543578,0.7328088347629306
0.08947018204507376,-0.49501572659591403,-0.007445762070012324,0.958386190869353
-0.03338411623570762,-0.5855218394405778,-0.12286312955497886,0.8943886009213202
0.06607080571305263,-0.5686484995872642,-0.08563400621438842,0.8234989927235705
0.10532128472114746,-0.7176254595267523,-0.15145654414342974,0.9062470774895668
-0.03431110838158584,-0.8254984868731992,-0.3059582413010605,0.7973228778972445
-0.05241860835754815,-0.7307162797727659,-0.3571484084594032,0.7822576029617616
-0.010594830510818932,-0.9891505393738209,-0.2244536438238635,0.9022020950899983
0.03287327459051417,-0.7748538109697604,-0.03133204651182339,0.8315342429254042
-0.041581751869100306,-0.7238081813470776,-0.11584340302000293,0.853960910503739
0.10353903579708093,-0.8341908299700168,-0.16429291118087233,0.959199849894591
-0.06996998266384098,-0.703384927036845,-0.08467063479315844,0.6941798281299176
0.036042126081491564,-0.6575877433695613,-0.2069802785753373,0.7308294682637515
-0.07587938422228047,-0.6905185448291062,-0.21709695047964941,0.8390697004638656
-0.012353812921552479,-0.7385800929897695,-0.14231822031597707,0.8055877606792977
-0.1696610423824679,-0.6953701006490288,-0.1542970293292185,0.6776847354490377
-0.1420109169802198,-0.55423822951521,-0.010515139770603879,0.6541218903120348
0.18124428079385765,-0.6945984138422696,0.05420144883329085,1.0269053574994698
0.08868518508839851,-0.07273205725465814,0.28826868935839395,0.8113589923693025
-0.11014317267620596,-0.5703982176248357,-0.3008729277852228,0.9356979883225974
0.16229775088834067,-0.46108811949593764,0.1420714081066497,0.7576478470640686
0.03872699177496661,-0.5334735397922781,-0.03983394571993673,0.8007209184203505
0.05642330390706963,-0.335574816658741,0.27720259290453664,0.8606685194439531
0.029950585659997357,-0.17860543668272819,0.015434094921191216,0.9250036212781518
-0.040992800421651196,-0.41235888493407635,-0.027072390748429105,1.0560699899945196
0.06705336102775156,-0.5220732091593022,0.04070920221756801,0.9436000561716787
0.096365941723318,-0.738679422032839,-0.17481504084050511,0.9180418798884288
-0.036316745458417704,-0.4835763759775449,-0.05704032173139502,0.821840270857461
-0.10427932299409332,-0.5040825293292008,-0.05690503437331855,0.8809576506379353
-0.21904428568412374,-0.4726140834265591,-0.07061426762751788,0.7786564973702155
0.030001303527416603,-0.9362332005338365,-0.2659606730491569,0.7429625884360886
-0.031863220964768034,-0.7138160613626905,-0.48951202260065874,0.7831806725196387
0.04270970383281754,-0.8959253730506174,-0.14024519318829848,0.8622021032215216
0.1611028451943401,-0.5589408286834058,-0.20678620484359853,0.7909024902246422
-0.06723628280718509,-0.7007533333176287,0.09536880260494723,0.7197617733965337
0.044857665852481285,-0.6689727598991231,-0.20573767160432305,0.8953688605667569
0.13954178665091144,-0.7614902261394252,-0.11584167899585832,0.6890524829533738
-0.1993270035595316,-0.6350450168647405,0.17160397003372851,0.9344840637613891
-0.11443585313606583,-0.46878255623483533,0.05171676022697558,0.856338033206869
0.07108204765899273,-0.4063678047192437,0.13577387882028802,0.7832986612228116
-0.0535266905555424,-0.8259497380255216,-0.15637125938422447,0.792058281043596
0.0763993467336167,-0.6479748572193049,-0.23468622648916193,0.9564632079210278
0.14047184022582035,-0.7182069707422373,-0.013852841463745724,0.8100160925857427
