μ,σ
0.34331187071397473,1.071182020014097
0.2375445569293005,0.9190192401482622
0.1578258435888128,0.9685412172256134
0.061595530514079816,1.0336456939082665
0.3030411117045627,1.0949445812840395
0.3462719558627869,0.9828607005972245
-0.012546212998407982,0.9405159094351307
0.07893538401659936,1.0168242463048445
0.012719012242228794,0.9783537902139713
0.23649630938515315,1.1956260996293095
0.247462784147921,1.157204614682214
0.23463296334304629,1.1463132716070523
0.24908976712800873,1.2031531279018375
0.25495644961170316,1.222554347280866
-0.03258628415899115,0.8272133102664155
0.4419106227650422,1.1747018290315177
-0.1000180982839273,0.8266548621915878
0.07356121635890273,1.1105141834636674
0.24831803095125432,1.1905870603966617
0.1451995861125323,0.9765619420919387
0.274197443408859,0.9589959386058046
0.17161848309891492,0.8510709499656389
0.1481367190284345,1.0308740256968878
0.1352582185345364,0.8252184850075088
0.21318059728317668,1.1347317430908561
0.2772816541066775,1.0445721685622473
0.2552747441015225,0.9609628234995072
0.11040087444925792,0.9917139022250968
0.16458581783886306,0.9391790956025927
0.16458581783886306,0.9391790956025927
0.25012219855432244,0.9655579230114718
0.21507072053557855,0.8978914207316665
0.11982962184955395,0.9687402037997599
0.18236674296013988,0.8768754495871386
0.11501552630380482,0.9090131402744414
0.32738200240439524,1.0325673515373806
0.3432376749619358,0.9445265769785103
0.38112688910159576,0.9544776482038818
0.267266972855415,0.8928018164634678
-0.04071240142244251,1.0617125552896385
0.0807616803032887,1.0679530126517562
0.18701371821895174,0.9538862266905029
0.11693691024348989,0.9594734460120681
0.20924574946240104,0.8983495999267107
0.12223586448178646,0.8864832594000771
0.15263450113344515,0.8221393300905112
0.17210486430802996,1.0235873209530877
0.18063682061056496,0.8942180665827899
0.18543769137404018,0.9229415175548503
0.17540320890323519,1.1601330147232567
-0.020333612293586267,1.0344219420056653
0.34984233384797825,0.8000522502814162
0.15452666919840485,0.9992318843333304
0.3144933792974449,1.0518524233210604
0.17387733788949306,0.9939418893569287
0.1367347635397159,0.9109149399616709
0.1853390651636539,1.02726275891973
0.03586814669217768,1.2035898910043077
0.2302268953755372,1.1403598702513946
0.06500365536396428,0.8768908990605185
0.20993611569792647,0.933692548311633
0.31703330496077986,1.0045735277872658
0.17550207537390677,1.05969915142767
0.178866024987081,0.8910043941483968
0.11284211471168061,1.0074191247932545
0.30425357173912676,0.9372977099830144
0.23679892970001615,1.0013007500278794
0.2623630308829248,1.023384466523185
0.1914200051670734,0.9269988446939259
0.1487713477553973,0.9942735971216029
0.2752641931589759,0.9621458153981981
0.06441076360859828,0.9001808268776743
-0.06188308945629879,1.0420406104998337
0.19613967902697405,0.937594367911698
0.1941763724579756,0.8059449979302316
0.1426881982203897,0.8558731729441121
0.18873558381666364,1.0139233495086466
-0.03854641683619664,1.0839901996199506
0.0393341154135826,1.1347348480824977
-0.11207242159931335,0.9825484176365714
0.4152376353019547,1.0779635791412654
0.09955048221902749,1.1477975520992936
0.25007957618180277,0.8301970312679338
0.18637424858646506,0.8737312809305198
0.1057079145401611,0.9666709912794845
0.19774726671614049,1.0497886750764023
0.20038933304339956,1.0757159789360615
-0.024878050814710662,0.9146836420644628
0.01745810251207161,1.0253577295277156
0.04842094914487859,0.8687457293575693
0.30471456897729743,1.061961611355094
0.4209289537206776,0.9708071959056533
0.11812501027087403,1.2031060188110547
0.18021015662124074,1.0687400277715122
0.4946154511927444,1.1523480440032539
0.5099164763807668,1.164161268591606
0.25454366832522296,1.051191695523992
0.16867829413375987,0.9418105950159317
0.18069401366772297,0.9275433767866013
0.0019233599789010986,0.97712619772065
0.053363656834690895,0.9370880864398021
0.03134146959086641,0.9445143889721007
0.3522875529308805,0.9160797990885833
0.03204429770944983,1.1149958147849992
0.03264578624946714,1.022430128117142
0.23892269614414824,1.0588877471785325
0.07995841515329018,1.0439066701820159
0.21765103695059784,1.0835053072436764
0.3196500490261811,1.0394296315926874
0.3555156042811727,0.9109425355548988
0.3247110626730105,0.8806453259218001
0.2423010971210376,0.9243910353601119
0.11995071260035187,1.0038368050378812
0.20115168047468224,1.0108472865167852
0.14346087912307642,1.0677813741695485
0.0468990970112365,1.1897414099560224
0.1366589606940631,0.9826942730205789
-0.013455088072497373,1.039718013166131
0.15161166837548767,0.9038858145185421
0.27045490096602465,0.8905293933161191
0.1518608056831414,0.9344304392573578
0.33146230945446525,1.0054177990539643
0.3955869264389868,1.0508270315569372
0.21991160419882946,0.9901458856266556
0.2618925846107562,0.9509316453173441
0.0710886730869404,0.9803819358253928
0.25467956478360354,0.8092798476751766
0.16121625449071603,0.8843816365027458
0.10632007819010011,0.8542156212880279
0.12627772754499547,0.8269699716626764
0.1361810934011215,0.9954186175966702
0.33310201990992416,0.9345414901651401
0.06623460455799171,1.1390196962918306
0.20346341735207324,0.7935017971117666
0.12820454243050597,1.185837300439783
0.13236007768536842,1.013915569792023
0.14841781804277432,0.923466551204437
0.2032624925554266,1.0086182376179387
0.29266842736038967,1.0043289738058785
0.2868080041762723,0.9902992454777613
0.04571628204048149,0.9275863038395126
0.17999508034134903,1.0008448859533012
0.17148856265120704,0.9313283579374168
0.2441085288855425,0.928035993013129
0.23912056635010207,0.9035745060935766
0.22227240419248714,1.028399037913576
0.18106874688335656,0.9194627175479018
0.09918881015389663,1.0405741613459334
0.08246465536703333,1.0256873663091457
0.17160147826858793,0.884795289044826
0.21522945246959838,0.9666986025641245
0.25890815939878903,0.9203182411507035
0.33430858349071074,1.1048640752983543
0.4361513974420972,1.0574281864245099
0.3433017569460527,1.0118359563524366
-0.0020653040856693644,0.9311365472451935
-0.008616727943147967,1.0624176041214253
0.1754299412208042,0.8791867653082658
0.1297056887237466,0.870966476182729
0.29751571494604573,1.0440925474594303
0.12488276331930573,1.009728240189594
0.2700042078816397,1.095193169479999
0.10286676743672744,1.0146880952218738
0.14748783093698706,0.9717923479479702
0.26957316809618825,0.9753854833476263
0.22208699432780432,0.9885663123281714
0.159767937586625,0.876784304804665
0.21123191574304695,1.0769557855261558
0.10166420270597797,1.1009344084974126
0.2980847376089536,1.1324481512520708
0.28270336660246664,1.027837865582289
0.1852683765312756,0.8802804627072632
0.16897238595787392,0.9462306116096655
0.036135029663067544,0.9087200337659989
0.36018812698894437,1.0015221783959674
0.32010551635635176,1.1260268904050437
0.19929878392280242,0.8636375066158698
0.20913846947122083,1.0010002395157631
0.23583054676863008,0.9165731217688553
0.25318053272280255,0.8408812605507835
0.2557524319757356,1.0750389854416689
0.07482513198456509,0.8365551897340308
0.04002476867614547,0.8920245990012843
0.29329002205247723,1.0448123130982865
0.1149094569717011,1.0614179729657491
0.4082233065580843,0.9585081578890479
-0.10225640601053004,0.942263195137408
0.16063624709017976,0.9141087919698565
0.15748825303925107,1.0156446356799806
0.15830485270869962,0.9844456081644364
0.06008989537306768,0.862332634779169
0.04551889738987776,1.0417938299100327
0.003784569021669959,0.986013737452714
0.1181719957672493,1.175838632148787
0.3451139082963372,0.8529526378345283
0.33058695001110966,0.8847646359350375
0.0004982347464826571,1.0897104078417303
0.01395180256058054,0.9884688388809376
0.18696414792960853,0.842818620135964
0.3004405218230076,0.9014187200696203
0.23017622915357155,0.9679583187049218
0.22420697997336697,1.0056087274150862
0.176942800598758,0.9201445892127026
0.35753152209497113,0.920528038752398
0.3953544205201236,0.9878260397383613
0.421095126967319,1.0745025972898676
0.3112797587001838,0.8948565242501587
0.3049842666032261,0.91303585251821
0.07696816351863726,0.9422314593185191
0.2027116242524823,0.9932545705035152
0.31828070084395854,0.9914084166952571
0.15971067516185827,1.0001817434976126
0.12122030504938278,1.0017874778161342
0.04287957430656046,1.0162366399693317
0.2971674779698786,0.9026525612693057
0.0703103748878105,0.9434576204862242
-0.05214203944131551,1.0381541329357171
0.0379648982880518,0.9920417496402735
0.1488589729739235,1.1545974510206447
0.05129990439381482,0.8429643895512992
0.224911652694329,0.8627551023813435
0.18184430178825323,0.9177120978013369
0.06531873389253073,1.1194628297491587
0.11250367221052329,0.9661065938698209
0.10647525235643146,0.9521048620301408
0.17298885001552788,0.9763656536207006
0.29900313505724857,0.9590595784462052
0.08869023174416846,1.1054435927088009
0.2514753484866024,1.004751690876057
0.14510555465906272,0.9482329076790251
0.21120182831038242,0.9439213450609601
0.1916286873763899,0.9734616841487247
0.18493270448738502,0.9880068996200492
0.22926428969440593,0.9943775575816182
0.0630442989202517,0.9571641488056123
0.17483116455947992,0.8913705015802117
0.1694336267918676,1.0365492927594293
0.48906227750428355,0.9675442667061941
0.15382798518116847,0.8799454495859053
0.11597577235073293,0.9295445677432588
0.16321485882454728,0.9335785707901401
0.19738036976104695,0.9753149706486715
0.3698858053050445,0.8392627188595161
0.15916577575441562,0.9903235318448982
0.15170838381963428,1.199960168231454
0.1350850102959803,1.2321345326686863
0.5297409608829157,0.8940586307424327
-0.053456507489345134,0.8892756509055574
-0.020503309856832568,0.9593815271458286
0.2781621474307036,0.8996069220531542
0.05788722267748456,0.8495527247713273
0.10965460647438248,1.0873793316442852
0.3754613490707746,0.8596204833127107
0.23977458916699254,0.9859161768183625
0.10728252030203199,0.8772768840930947
0.1924810697850205,1.0915214076944257
0.14211269764941434,0.8142621261529894
0.23003325911062222,1.001021184136648
0.27673948959508865,0.9810629404245023
0.27673948959508865,0.9810629404245023
0.06863283856924163,1.0765782227651246
0.2943308444653883,0.8657292453232261
0.28882058859567966,0.8726391473012098
0.3489168407316883,0.8670888740139339
0.3942711184850024,1.0489779691991712
0.12661874575770843,1.0469920707827445
-0.03292970839076464,1.0665746575696498
5.611067516839152e-5,1.0944925928845515
-0.01694655809464917,1.0238375206905705
-0.07946828834030317,1.0755066605471741
0.27158721332792046,1.0449934750243002
0.24121196780857587,1.0117611271148275
0.1419248272518652,0.9388344988629063
0.06885838403596692,0.9766700438042593
0.07956875644044177,0.9913740054599859
0.13434705636149935,1.0744025491625753
-0.024710375740621113,0.934716443225913
-0.0692598793517249,0.8581181847212785
0.4435501878898217,1.03730561682538
0.09010392133324091,0.8756088685498201
0.05248307741002037,0.975854207556996
0.017738594080763954,0.9856085635413719
0.2745038849458452,0.987677486444584
0.270276892758968,1.0054928810577994
0.08493547654277914,0.9176378224569488
0.3029391746253378,1.0056087468789878
0.05405138458462483,0.9264476643367509
0.22007159479093985,0.9298417974032831
0.08358366015733831,0.8645486104838556
0.08576551253922128,0.9093910460402325
0.16522067510241145,0.8582553500434857
0.12716571374550573,0.8758358401110198
-0.01020275404447198,0.8852305560521648
0.13179780748448006,0.7849052358636287
0.1135451350422184,0.9098986558203735
0.2082359155309985,0.8939933637376029
0.2692540225517816,0.9986306137473668
0.1856791428869426,1.063677773806851
0.2811676429023224,0.9284499295669928
0.19924254676699976,0.8736628501572393
0.07010879398145767,1.0483119383288202
0.29169462756203174,0.9262678137734925
0.006431697028691286,0.8747074483373494
-0.1094858456506729,0.8574356830167406
-0.15026846859472384,0.9757462205854909
0.06106205436186425,1.0371653006754395
0.14638008686740767,0.9404901374928532
0.2225991240279264,0.9886613324727509
0.01178418957485184,1.0021462176895888
-0.012243740462336061,1.0191237964737967
-0.00227940586839627,1.005302729457002
-0.1005514339109341,0.9155978948930766
0.24819192706072485,1.0769209185843744
0.2963796496606026,0.8739551097673602
0.2485420886579105,0.9718738847968208
0.26123375152185324,1.1818484926214399
0.2882765294027772,1.181372386401181
0.35935630716692885,1.0306734468611127
-0.021072130491638155,0.8998648739342806
-5.449690611229047e-6,0.8994358866485452
-0.016947869708256926,0.9093356462864294
0.3897991833413295,0.9086432761885331
0.26434070184271163,0.9480356458170645
-0.09041625974370603,1.0063136927431102
-0.14118395153612104,0.9887619403080916
0.29823614373500573,0.9337534452112884
0.3094337289202225,0.9195206299061744
0.10542305327347926,1.0127252151041717
0.10344533368515009,1.006958325829564
0.13727234963341572,0.8794552083340427
0.16826060946637983,1.0595705245632125
0.1855372357949674,0.8806035655960552
0.14350686866508494,1.0785053600336767
0.33500311953829975,0.9042140301264283
0.021938358032193864,0.9559662956507885
0.08715827061578652,0.9444433506692087
0.27393601681721624,0.9739919722325489
0.2005177899958577,0.9976453263053833
0.2977215334419992,0.7686689458801965
0.21980732081312468,0.8199047974389972
0.1433265092103461,1.3381968327150227
0.45306354907372987,1.2713159630301922
0.4249335779619557,1.1640190194400586
0.3761354521908902,1.1351684069394354
0.23402132803444634,1.192189315160943
0.1365194665850696,1.0890750541234502
0.177021628972258,0.8726887926061893
0.17847098230594194,0.9658552150138339
0.055053788975000365,0.9731054641364708
0.21645694835078305,0.9382918440336587
0.2599983135870019,1.1121393988820787
0.17740917919635346,0.9442160956389646
0.13321797796609572,0.8837292777950388
0.16837520216659246,1.0297387507731939
0.2307344340127464,0.8711251074944197
0.47410560296585785,0.9329349720628912
-0.18363913159452788,0.9053851240392441
0.3267922862102284,1.1784114593120427
0.32375540976344097,0.8982248174698072
0.17241126569593535,1.0265332756214716
0.04623500255340379,0.9532337659991756
0.2395753314624508,0.8972377656456376
0.08745311198882426,0.7709238711940202
0.09112447406064474,0.8148692214148808
0.29777597644760845,0.9288696037129005
0.09066009598331994,1.157001273047585
0.15014613108164143,0.962065979341482
0.3171555403031831,0.9554323054972904
0.3858988700672169,0.9005341059081644
-0.03952530671107174,0.8844992668977546
0.1366268397667388,1.111129538904895
0.2736236328709871,0.8299385906026762
0.2145705129056163,0.7761676678028666
0.06086451497829276,1.071953867915856
0.1270604120299917,0.9149705758948231
-0.1323244554473525,0.956308816720893
0.09987084161622074,1.0470166724762429
0.3557695925447587,1.09889175794581
0.42530143632854467,1.079274154124182
-0.05392425545442797,0.9607627604776287
-0.10552790326224581,0.947806663238595
0.11681403136082434,0.8396367984806957
