a,bM,σ
-0.047690289467191296,0.43787477925188556,0.9172584314091103
-0.20809624333672128,0.4366757044846391,0.8247758839165344
-0.14294097446720527,0.24599314093943708,0.9585487608731096
-0.13145662364687793,0.23743101354051135,0.9567027270403532
-0.06413946267792968,0.5254998704881628,0.9564266828209813
0.003757717755311224,0.46901290216664004,0.8493327399635004
0.08151928764119304,0.5624273660375769,1.0537177116717837
0.06911035598911354,0.39204046763120814,0.8443096575936819
0.14601834445843873,0.41644205124245276,0.7523274014964249
-0.19226590940896437,0.2973495336528955,1.185428730517655
0.17666924139391801,0.4039960113905934,0.7585080540190189
-0.10205191535229682,0.26838235370553526,1.2144785116705363
0.28500270554363194,0.3800937127118494,0.8807132415546156
-0.23000021389198916,0.23300227551250008,1.0539796133756394
-0.024211143871978702,0.34695055705340977,0.9495581037278766
-0.02264466201579827,0.21831960322695584,0.9199104555783064
-0.040001704169115436,0.23729501687370752,0.9291015143045552
-0.032922801890308634,0.06408542850690405,0.9756489722087857
-0.06529490782136987,0.23164837204173824,0.8911114453517849
-0.0481272296044364,0.35267225120350254,0.852860650738116
0.02318369318829696,0.38501953180351156,1.014237190656674
0.07093810824431665,0.4511584322004023,1.1870789885150002
-0.02013119370066603,0.2298336637169831,0.9204471477878617
0.11075374318037312,0.45230127371410833,0.8184620920594659
0.19208060804578703,0.11215553168786441,1.047062558253014
0.11151804250450773,0.4002777063611835,1.0544447287946417
-0.11614973846313897,0.24624673526216923,0.8427783242155223
-0.11246098389979899,0.2766975649250214,0.8259442195790107
0.10729912505931774,0.33102175539008016,1.0757258973241566
-0.007540129870780149,0.5312975466691643,1.1701537225258734
-0.05358715712502085,0.5390380307511841,1.143893105622017
0.046933246343257864,0.4698233493526541,1.1012825389323637
0.04084900631642088,0.39478048003573246,0.9933632280331752
0.014285606134950307,0.4665358521765731,1.0139560555828335
0.20320912242714753,0.31988226773340245,1.0163161438056687
-0.19398529766519187,0.30926596212020974,0.7587678660539989
-0.049275398743160864,0.15458364329681398,0.8066797859751652
0.05834197194913546,0.21939200214552063,0.7486514008958023
0.07240667483046459,0.40283335151392763,0.8068895126129678
-0.06216159109925736,0.23529424107454916,1.0624219569685194
0.08502758869582587,0.3632113991723961,0.8304075543536169
0.14521914159399757,0.31843379243568637,0.9730274072746389
0.12101555949407294,0.26790988232166,0.8752458818477197
0.06645415545291065,0.5168592706470704,0.9483210777775477
-0.047514411246104254,0.19281562123399776,0.8914950482148527
-0.0031506848332365847,0.4644977680889437,0.8808152853998954
0.056900111864825624,0.38706879456765825,0.9421199032397523
-0.048769730687529725,0.3148620635155473,0.8943175678546981
-0.08541053006959994,0.32139021720282923,0.8774728376324937
0.06242717491945926,0.3182672948566235,0.9837616629154143
0.01867684990504631,0.38581685647383573,0.8895832878194908
0.13357178454636756,0.19690619536286236,0.8403737301181805
-0.1387374145140975,0.18751548438708282,1.0835561771267046
-0.15229513456242577,0.3189258724365108,0.968006499440658
-0.042501682028596124,0.4920567535769538,0.7697225752483454
0.030511342763276647,0.3337127196134848,0.9060964353628488
-0.010828033425336198,0.3845866679656895,0.9699357879606177
0.14015212020732587,0.36483054095008305,1.2083130876679258
-0.025931264521242114,0.09884141929403185,0.843469606171583
0.025963181824152755,0.3108755795718673,0.8740782392793487
-0.04218152309937686,0.4166409181275133,0.9678601589421745
0.1742581265060905,0.3011609082142565,1.035581568443668
0.04493307090866962,0.3944541873382675,0.9250117715870539
0.09914331670463093,0.4255547906724072,1.0189106631427274
0.03619907418865029,0.21185012047755483,0.9067474638135179
0.06777412066046423,0.264490816481191,1.0509023672560796
0.06641753384411672,0.43641110666221944,0.8903847840415008
0.015317768205606277,0.5311965573820612,0.8555846763444047
-0.08204634765209795,0.43528839632133853,0.8749376275784515
0.07974955969192334,0.5415225174046171,0.8642472852551508
-0.07690267948662757,0.148772941622604,0.9946986632038883
0.08606634458892423,0.5125589144656301,0.8571194907118126
0.045281319651540336,0.4200759151624431,0.8478776162160186
0.03124259182045011,0.4604297538003168,0.895708012224883
-0.04669300045942014,0.21695551659068968,0.9931931724433289
0.1318886290571181,0.27445658827270036,0.8667062372868545
-0.11223598130665768,0.36282578763845497,1.0965223447520789
0.135996374446901,0.2716363765807136,0.8573759472215864
-0.10491721395903683,0.23662853323700328,1.0750987373379373
-0.2652631790601255,0.2817760741426627,0.8791245929300683
0.2811773623969123,0.4157518520615541,1.0254452510379057
-0.170483914212881,0.20034090135422267,0.7769887052102238
-0.10587119545351575,0.43065424936269586,0.8779111038616447
0.1444371698063467,0.3103610500562746,0.9949562875009809
-0.10767554738318917,0.46148381534049937,0.8145849488630723
0.033240330310412805,0.23778917749479375,0.905404766318276
-0.0051359688964516675,0.5392844916753269,0.9043200078793152
0.037897203877375225,0.35921926556377226,0.790761614164955
-0.20136185542385054,0.17175507104887572,1.092458987799473
0.2316659748672102,0.046938978951533095,1.026268072629531
-0.13928816367709335,0.35276721709959946,0.917316835809969
0.12399800754151903,0.3627897449434682,0.8681671445283035
-0.08121888032442472,0.22937984158911448,0.8353984165913337
-0.1491005029063931,0.5283073052255989,1.007627033769326
0.060189834529812705,0.09642477454105972,0.9985468559565578
0.00799937446233314,0.15029974084267933,1.1774420172868005
0.022096270009707066,0.10029917191291526,1.2291956571358909
0.0006799237125626641,0.27871416577172126,1.0278345326789478
0.019782031148227127,0.335019545119037,0.9395492967960963
-0.09603239246965921,0.23120988938017845,0.9594394476934344
-0.03313809009724597,0.2312203554790333,0.8358390624542312
0.06319430635375235,0.12100713342418047,0.8537707443440674
0.055420212635013524,0.13361872387282617,0.8568046479014971
-0.10144969088676849,0.3662743561885476,1.0495833001251476
-0.28559912076551686,0.2644803142138452,0.9111159057850755
0.21837393364657004,0.49058599673580383,0.9810936039381133
-0.018386012691695458,0.39961801401009506,0.9409050444399061
0.04272376276759271,0.3426529960617242,0.8602120326469442
-0.034504760555403836,0.381257950643008,0.834137600455781
0.061653232675492824,0.2328343327387509,1.0187609157102069
-0.14271832165137177,0.30217795171963713,1.0113979316559611
-0.0037774164815892047,0.06684147418400095,0.9624696553435859
0.07465720141402585,0.23096468373737505,0.8682154537973198
-0.1922849873043752,0.37743934555912717,0.9414701258060574
-0.03620853337271891,0.5283280190104712,1.162762997866749
0.0005055859777848629,0.6725318167435368,0.9929313281110709
-0.21258645490176734,0.3361641961853601,0.8828260145416618
0.20869059940721996,0.3717381309871036,0.9265917049421074
0.029873499674066634,0.2954097325410853,0.8629219284498117
0.012033522014300222,0.48239221457440673,0.9047686170672583
0.02524434165241031,0.20965259477463818,0.8908989804572158
0.02524434165241031,0.20965259477463818,0.8908989804572158
0.1630321325147981,0.1774796290848756,0.9623936806852704
-0.117207475714473,0.48491509899916796,0.9284349048527101
-0.2742181961152973,0.2907656620749393,1.1233918245682166
0.07435169068981881,0.381381614843637,0.8335521094503366
-0.045516161409805696,0.30517733329723734,0.9308929936294454
0.07738406631385802,0.4737637969007657,1.0064976859377608
-0.1409433378444877,0.15419542969992658,0.9328461911651911
0.07404609035098977,0.8597199228968744,1.1549286253330964
-0.13964984413543227,0.22690634015731082,0.928378608955575
-0.19327819264352925,0.45210188341188295,0.8460249579839079
0.22503666491889193,0.1512731693122183,1.0685905914706324
0.10638742031320124,0.3727216865104451,1.0736970345447325
0.07334358382705264,0.4770239651079741,0.871054253598043
-0.03337700424386616,0.2988108140409217,0.880794324962268
0.02382645075848936,0.4099924159488712,0.9274027253521114
-0.040038842650997164,0.29936257306570957,0.9233574064813186
-0.14944791327884804,0.3212342571092674,0.8296891649661885
-0.11800544017109915,0.31369776673177857,0.8280736258714343
-0.08849754442085385,0.30066102412397183,0.8935834699124926
-0.08561976704255213,0.292060703366539,0.8650634891013883
-0.025326256502688285,0.16309799044424503,0.8179886910322393
-0.12329378034588746,0.5576167575393471,0.9603033161191447
0.1507424596873603,0.3393937652124016,1.0551286170329173
0.24512111969891992,0.27510755446221036,0.8402626080927643
-0.23543143809018066,0.5757695223514863,0.9953972617196097
-0.24861892127396518,0.38029443208622593,0.8164150756734392
-0.19173524195504127,0.2719718772801936,0.9011938066063543
-0.20140536906530418,0.1555645614766426,0.8970513930067087
0.15148634130908523,0.4869431374758448,1.0099961980104109
0.020055004231740642,0.45240120366728437,1.0632623750077173
0.09855179962538126,0.3381236283174691,0.9532532336583253
-0.06920877751217365,0.28419980160687247,1.1019942802650442
0.03900674185547558,0.3296884398123446,0.8574969886679765
-0.03373987869232166,0.4515791298730917,1.018154461407007
-0.15725363308016177,0.30764006974567615,0.9761667047738142
0.02601710016670522,0.4761532245633374,1.0099912990670907
0.05268282448331256,0.4404823428084235,1.2636715093399302
0.037745818200319484,0.40301973628741095,1.3413355414917825
0.1576035699050707,0.7125536854614524,0.9545914811043718
0.15591340585835003,0.17172515216346051,1.09924061100524
0.056490228594722136,0.6326933438787778,0.8800399919332927
-0.07841936745867674,0.2052698907054364,1.0813957415630726
0.07496988332849454,0.46588080589150566,1.0709083835542654
0.026875926254713765,0.47661924920495297,0.9462227127787224
-0.02809422076230454,0.2618427862905102,0.9088794206655142
0.024868473877196633,0.5226197429952788,0.9938150813982183
0.10273501861822676,0.3871692255623346,0.8407831134544136
-0.06583420526571274,0.34240767995477095,0.9959178178779208
0.05239432980219083,0.503090629167414,1.1013209525403864
0.009456489987268259,0.5808696601964698,0.8683412541208925
0.13371349821808493,0.31037742151624786,0.8491645226202104
0.09895229030039607,0.59117603329332,0.9262368457506841
0.27199254161634623,0.18680476452930916,0.942987178518719
0.19426744563358989,0.13801786448559988,0.9640094715486001
-0.03660225619168414,0.2493897809776231,0.9015906759516674
0.0012050509764133036,0.2873306998698203,0.9352583992510473
-0.05859653476692571,0.2805557354074759,0.8718210039913945
-0.06858934497922459,0.16952484569661957,0.9323484523841211
0.08493962511585605,0.18747222992882345,0.9687450085548103
-0.12804513684405738,0.16478764238643803,1.0310346543982272
-0.253351241768183,0.4912018295790026,0.9969937813940455
0.01946524098187577,0.38885816079224733,0.9047684453486693
-0.055455747148533005,0.3599342745778484,0.997491193771012
-0.14123650827350556,0.4348893846770085,0.8358082908730484
0.057332851814721864,0.46897942697938777,0.9733586797762768
-0.07390997093004001,0.22534823913163124,0.8917701878247805
-0.017203650364984363,0.5269367485616775,0.9021116818965133
0.012080964073670378,0.24744092025094427,0.8417415559895194
0.09869514112882105,0.3919151116620017,0.8727836625044034
-0.048139945585890055,0.22365796417048517,0.8161144632711717
0.09139079385109602,0.3876589384053019,1.1213683120086988
0.06668718448250181,0.2989744279664285,1.150737790520741
0.15677189956688986,0.3977300416779923,1.0382450502105378
-0.10502602407776686,0.32107323566304347,0.7943974161373052
0.01759922706708862,0.2607805931264283,0.912827946287368
0.0008940429000841212,0.4068550431155765,0.9427413881576826
0.15744585487325743,0.23466046675037133,0.9163329686924411
0.0591808887131972,0.3136776995063232,0.952808866632553
0.01702845811296242,0.22405122061958177,0.8900462770120042
0.09002775339238872,0.2778410794567853,0.9185000110387171
0.10835670456318602,0.47409819515561674,0.968301040759142
0.15570605687211445,0.37356699532647236,1.062855900764186
0.05479485336607605,0.18299518428100114,0.8403458789090069
-0.09238491918154744,0.28328501182397886,0.96457330228065
-0.04140141437723467,0.21620127701399966,1.048974122228277
0.06407151979146018,0.26661044969632897,1.163287856678084
-0.04723346997470511,0.5622507585555987,0.8009368074227522
0.063333853027625,0.14070573063626313,1.0070894741541894
0.063333853027625,0.14070573063626313,1.0070894741541894
-0.07694711362054436,0.49538718286171923,0.8792457958352199
-0.10785227925652421,0.17196743465908365,0.8315509619967498
-0.03973428556200406,0.45101294117101687,0.825351901430266
-0.054299511607620914,0.4435038419231556,0.8379216892322312
0.01857578536842336,0.4557880715558827,1.0843668385902139
-0.032609105197260735,0.37151308090259894,0.8788539291088019
0.03642554468243737,0.5362086534807081,0.9802753651478137
-0.07233087427456464,0.34554891696756745,0.8992291523410554
0.01657103499342525,0.13870788345124627,0.8491230616857602
0.11646918795877162,0.2919073166305113,0.7552109129180388
0.11105203208940236,0.4461768651964086,0.9166130954854396
-0.09950331687579125,0.3405279936193846,0.9655961383171029
-0.005067609221522662,0.34805405984114934,0.8638774793827091
0.07634289040526485,0.4557135580452694,0.8075293208655041
-0.15257434748816168,0.27463605786719425,0.9044111663512355
0.037933498044236375,0.33540279376004645,1.1271966609770179
-0.0380592824165598,0.3567127514876386,1.1616691800900347
-0.14691911131403768,0.4349257690324238,0.8152796346788324
0.09614671531352825,0.3477420882940077,0.8682592972977888
0.16134668673431773,0.4824370270781574,0.9603579469119962
0.0951088953094559,0.29514407221874356,0.8522133857792552
0.11354211611949389,0.2864937849911132,0.8281679102801661
-0.09344817642863538,0.47687038014788646,1.0870584446226619
0.17063955053125984,0.5415375335219302,0.846495584257254
0.01829794464079476,0.3787615440175057,0.9865083418125173
-0.03346912308790101,0.3607319563430661,1.0223644159506289
-0.05034305283070776,0.3397228348073266,0.9803059286892156
-0.10855564011473776,0.3098906635023431,0.9013176002042042
0.09491732992327777,0.40747521996618385,0.9114053888926104
0.056881619751124296,0.29555500166784815,0.8621835698881697
-0.036210375160227126,0.2906692616384781,0.8143539335796667
-0.0677790685421124,0.31100500502684775,0.9804960048370669
-0.026592617698364754,0.5601041861450676,1.0219532836699439
-0.16280102235569782,0.37192635381987393,1.091388677178014
-0.14925646483377125,0.3241335692837307,1.1433832614712112
-0.2675683803116576,0.31224962062942674,0.9359451221242139
0.33613125166126057,0.24975656775240088,0.9708906142403052
-0.238535609474591,0.626875874934502,0.9105825402946998
0.15306534751675335,0.19452187809198912,1.0924025770056378
0.12242572420097114,0.46768579399123134,1.1426500658008232
0.09187352098524532,0.3266894742973843,1.2020975086068255
0.14181309720609633,0.2583381880121626,0.9535603889350425
